incident_id,incident_type,logs,chat_transcript,commands_executed,root_cause,resolution,preventive_action,stage1_json,num_stage1_issues
INC_0085,db_connection_failure,"2026-02-01 13:50:10 ERROR OrderService failed to connect to database
2026-02-01 13:50:20 WARN Connection refused on db-server-1
2026-02-01 13:50:40 WARN DB health check failed on db-server-1
2026-02-01 13:51:10 INFO Database service restarted
2026-02-01 13:52:10 INFO Connection restored","Engineer A: Database connection errors in the app.
Engineer B: db-server-1 appears down/unreachable.
Engineer A: Restarting DB now.
Engineer B: Connection restored.",service mysql restart,Temporary DB outage on db-server-1 caused connection failures.,Restarted mysql service to restore connectivity.,Set up DB replication/failover and monitor connection errors.,"{""services_affected"": [""OrderService""], ""hosts"": [""db-server-1""], ""ips"": [], ""timeline"": [{""time"": ""2026-02-01 13:50:10"", ""level"": ""ERROR"", ""event"": ""ERROR OrderService failed to connect to database""}, {""time"": ""2026-02-01 13:50:20"", ""level"": ""WARN"", ""event"": ""WARN Connection refused on db-server-1""}, {""time"": ""2026-02-01 13:50:40"", ""level"": ""WARN"", ""event"": ""WARN DB health check failed on db-server-1""}, {""time"": ""2026-02-01 13:51:10"", ""level"": ""INFO"", ""event"": ""INFO Database service restarted""}, {""time"": ""2026-02-01 13:52:10"", ""level"": ""INFO"", ""event"": ""INFO Connection restored""}], ""commands"": {""raw"": ""service mysql restart"", ""has_command"": false, ""command_hint"": null}, ""stage1_parse_errors"": [], ""stage1_validation_issues"": []}",0
INC_0016,cpu_timeout,"2026-02-01 13:18:22 ERROR Gateway timeout on vm-9
2026-02-01 13:18:27 WARN CPU usage 90% on vm-9
2026-02-01 13:18:42 WARN Queue depth high for Gateway
2026-02-01 13:19:22 INFO Restart initiated for Gateway
2026-02-01 13:20:22 INFO Service restored","Engineer A: Users reporting errors on Gateway.
Engineer B: High load on vm-9 (CPU 90%).
Engineer A: Rolling restart now.
Engineer B: Service looks healthy.",kubectl rollout restart deployment Gateway,High CPU usage on vm-9 caused Gateway timeouts.,Restarted Gateway deployment.,Enable auto-scaling and add CPU alerts.,"{""services_affected"": [""Gateway""], ""hosts"": [""vm-9""], ""ips"": [], ""timeline"": [{""time"": ""2026-02-01 13:18:22"", ""level"": ""ERROR"", ""event"": ""ERROR Gateway timeout on vm-9""}, {""time"": ""2026-02-01 13:18:27"", ""level"": ""WARN"", ""event"": ""WARN CPU usage 90% on vm-9""}, {""time"": ""2026-02-01 13:18:42"", ""level"": ""WARN"", ""event"": ""WARN Queue depth high for Gateway""}, {""time"": ""2026-02-01 13:19:22"", ""level"": ""INFO"", ""event"": ""INFO Restart initiated for Gateway""}, {""time"": ""2026-02-01 13:20:22"", ""level"": ""INFO"", ""event"": ""INFO Service restored""}], ""commands"": {""raw"": ""kubectl rollout restart deployment Gateway"", ""has_command"": true, ""command_hint"": ""kubectl""}, ""stage1_parse_errors"": [], ""stage1_validation_issues"": []}",0
INC_0101,db_connection_failure,"2026-02-01 18:03:44 ERROR PaymentService failed to connect to database
2026-02-01 18:03:54 WARN Connection refused on db-server-1
2026-02-01 18:04:44 INFO Database service restarted
2026-02-01 18:05:44 INFO Connection restored
2026-02-01 18:06:44 INFO Application error rate returned to normal","Engineer A: Seeing DB connection failures.
Engineer B: Connection refused on db-server-1.
Engineer A: Cycling the DB service.
Engineer B: Connection restored.",systemctl restart postgresql,Database host db-server-1 stopped responding to connections.,Restarted postgresql service to restore connectivity.,Add DB health checks and connection retry/backoff.,"{""services_affected"": [""PaymentService""], ""hosts"": [""db-server-1""], ""ips"": [], ""timeline"": [{""time"": ""2026-02-01 18:03:44"", ""level"": ""ERROR"", ""event"": ""ERROR PaymentService failed to connect to database""}, {""time"": ""2026-02-01 18:03:54"", ""level"": ""WARN"", ""event"": ""WARN Connection refused on db-server-1""}, {""time"": ""2026-02-01 18:04:44"", ""level"": ""INFO"", ""event"": ""INFO Database service restarted""}, {""time"": ""2026-02-01 18:05:44"", ""level"": ""INFO"", ""event"": ""INFO Connection restored""}, {""time"": ""2026-02-01 18:06:44"", ""level"": ""INFO"", ""event"": ""INFO Application error rate returned to normal""}], ""commands"": {""raw"": ""systemctl restart postgresql"", ""has_command"": true, ""command_hint"": ""systemctl""}, ""stage1_parse_errors"": [], ""stage1_validation_issues"": []}",0
INC_0274,security_failed_logins,"2026-02-01 17:41:14 WARN Multiple failed login attempts (20 in 2m) from 203.0.113.14 on RDP
2026-02-01 17:45:14 INFO Mitigation applied: IP blocked
2026-02-01 17:48:14 INFO Failed login rate returned to baseline","Engineer A: Seeing repeated authentication failures.
Engineer B: Spike in failed logins on RDP.
Engineer A: Applying a temporary firewall block.
Engineer B: Failures dropped after the block.
Engineer A: Auditing other users for similar attempts on RDP.",fail2ban-client set sshd banip 203.0.113.14,High-rate failed logins from 203.0.113.14 caused security alerts on RDP.,Enabled rate limiting and blocked 203.0.113.14 to stop repeated failures.,Tune fail2ban thresholds and add SIEM alerting.,"{""services_affected"": [], ""hosts"": [], ""ips"": [""203.0.113.14""], ""timeline"": [{""time"": ""2026-02-01 17:41:14"", ""level"": ""WARN"", ""event"": ""WARN Multiple failed login attempts (20 in 2m) from 203.0.113.14 on RDP""}, {""time"": ""2026-02-01 17:45:14"", ""level"": ""INFO"", ""event"": ""INFO Mitigation applied: IP blocked""}, {""time"": ""2026-02-01 17:48:14"", ""level"": ""INFO"", ""event"": ""INFO Failed login rate returned to baseline""}], ""commands"": {""raw"": ""fail2ban-client set sshd banip 203.0.113.14"", ""has_command"": true, ""command_hint"": ""fail2ban-client""}, ""stage1_parse_errors"": [], ""stage1_validation_issues"": []}",0
INC_0138,disk_full,"2026-02-01 11:43:23 ERROR Disk space 100% on node-6
2026-02-01 11:43:43 WARN Write failure in OrderService
2026-02-01 11:43:58 WARN No space left on device on node-6
2026-02-01 11:45:23 INFO Old logs cleared
2026-02-01 11:46:23 INFO Disk usage reduced to 65%
2026-02-01 11:47:23 INFO OrderService health check passed","Engineer A: Disk full on node-6.
Engineer B: Likely logs grew too fast.
Engineer A: Removing old temp files.
Engineer B: System stable after cleanup.
Engineer A: Verifying disk usage and service health.",rm -rf /var/log/old_logs/*,"Uncontrolled log growth filled disk on node-6, impacting OrderService.",Cleaned up logs and validated OrderService resumed normal writes.,Add automated cleanup job and enforce retention limits.,"{""services_affected"": [""OrderService""], ""hosts"": [""node-6""], ""ips"": [], ""timeline"": [{""time"": ""2026-02-01 11:43:23"", ""level"": ""ERROR"", ""event"": ""ERROR Disk space 100% on node-6""}, {""time"": ""2026-02-01 11:43:43"", ""level"": ""WARN"", ""event"": ""WARN Write failure in OrderService""}, {""time"": ""2026-02-01 11:43:58"", ""level"": ""WARN"", ""event"": ""WARN No space left on device on node-6""}, {""time"": ""2026-02-01 11:45:23"", ""level"": ""INFO"", ""event"": ""INFO Old logs cleared""}, {""time"": ""2026-02-01 11:46:23"", ""level"": ""INFO"", ""event"": ""INFO Disk usage reduced to 65%""}, {""time"": ""2026-02-01 11:47:23"", ""level"": ""INFO"", ""event"": ""INFO OrderService health check passed""}], ""commands"": {""raw"": ""rm -rf /var/log/old_logs/*"", ""has_command"": true, ""command_hint"": ""rm""}, ""stage1_parse_errors"": [], ""stage1_validation_issues"": []}",0
INC_0002,cpu_timeout,"2026-02-01 16:24:26 ERROR AuthService timeout on node-4
2026-02-01 16:24:31 WARN CPU usage 90% on node-4
2026-02-01 16:25:26 INFO Restart initiated for AuthService
2026-02-01 16:26:26 INFO Service restored
2026-02-01 16:27:26 INFO Health check passed for AuthService","Engineer A: AuthService is timing out.
Engineer B: CPU is at 90% on node-4.
Engineer A: Restarting the service.
Engineer B: Stable now.",kubectl rollout restart deployment AuthService,High CPU usage on node-4 caused AuthService timeouts.,Restarted AuthService deployment.,Add rate limiting and investigate traffic spikes.,"{""services_affected"": [""AuthService""], ""hosts"": [""node-4""], ""ips"": [], ""timeline"": [{""time"": ""2026-02-01 16:24:26"", ""level"": ""ERROR"", ""event"": ""ERROR AuthService timeout on node-4""}, {""time"": ""2026-02-01 16:24:31"", ""level"": ""WARN"", ""event"": ""WARN CPU usage 90% on node-4""}, {""time"": ""2026-02-01 16:25:26"", ""level"": ""INFO"", ""event"": ""INFO Restart initiated for AuthService""}, {""time"": ""2026-02-01 16:26:26"", ""level"": ""INFO"", ""event"": ""INFO Service restored""}, {""time"": ""2026-02-01 16:27:26"", ""level"": ""INFO"", ""event"": ""INFO Health check passed for AuthService""}], ""commands"": {""raw"": ""kubectl rollout restart deployment AuthService"", ""has_command"": true, ""command_hint"": ""kubectl""}, ""stage1_parse_errors"": [], ""stage1_validation_issues"": []}",0
INC_0131,disk_full,"2026-02-01 15:16:36 ERROR Disk space 100% on vm-9
2026-02-01 15:16:56 WARN Write failure in ETLWorker
2026-02-01 15:17:36 INFO Running cleanup on vm-9
2026-02-01 15:18:36 INFO Old logs cleared
2026-02-01 15:19:36 INFO Disk usage reduced to 55%","Engineer A: Storage is at 100% on vm-9.
Engineer B: Looking for big files and old archives.
Engineer A: Deleting old archives.
Engineer B: System stable after cleanup.",journalctl --vacuum-time=7d,Temporary storage exhaustion on vm-9 led to write errors in ETLWorker.,Cleaned up logs and validated ETLWorker resumed normal writes.,Implement automated cleanup and disk threshold alerting.,"{""services_affected"": [], ""hosts"": [""vm-9""], ""ips"": [], ""timeline"": [{""time"": ""2026-02-01 15:16:36"", ""level"": ""ERROR"", ""event"": ""ERROR Disk space 100% on vm-9""}, {""time"": ""2026-02-01 15:16:56"", ""level"": ""WARN"", ""event"": ""WARN Write failure in ETLWorker""}, {""time"": ""2026-02-01 15:17:36"", ""level"": ""INFO"", ""event"": ""INFO Running cleanup on vm-9""}, {""time"": ""2026-02-01 15:18:36"", ""level"": ""INFO"", ""event"": ""INFO Old logs cleared""}, {""time"": ""2026-02-01 15:19:36"", ""level"": ""INFO"", ""event"": ""INFO Disk usage reduced to 55%""}], ""commands"": {""raw"": ""journalctl --vacuum-time=7d"", ""has_command"": true, ""command_hint"": ""journalctl""}, ""stage1_parse_errors"": [], ""stage1_validation_issues"": []}",0
INC_0299,security_failed_logins,"2026-02-01 13:19:32 WARN Multiple failed login attempts (50 in 2m) from 172.16.3.99 on RDP
2026-02-01 13:21:32 ERROR Account locked for user svc_ci
2026-02-01 13:23:32 INFO Mitigation applied: IP blocked","Engineer A: Suspicious login attempts detected.
Engineer B: Spike in failed logins on RDP.
Engineer A: Applying a temporary firewall block.
Engineer B: Alert cleared after mitigation.",ufw deny from 172.16.3.99,Brute-force login attempts from 172.16.3.99 targeting svc_ci via RDP.,Enabled rate limiting and blocked 172.16.3.99 to stop repeated failures.,Add bot protection/rate limits and alert on abnormal login patterns.,"{""services_affected"": [], ""hosts"": [], ""ips"": [""172.16.3.99""], ""timeline"": [{""time"": ""2026-02-01 13:19:32"", ""level"": ""WARN"", ""event"": ""WARN Multiple failed login attempts (50 in 2m) from 172.16.3.99 on RDP""}, {""time"": ""2026-02-01 13:21:32"", ""level"": ""ERROR"", ""event"": ""ERROR Account locked for user svc_ci""}, {""time"": ""2026-02-01 13:23:32"", ""level"": ""INFO"", ""event"": ""INFO Mitigation applied: IP blocked""}], ""commands"": {""raw"": ""ufw deny from 172.16.3.99"", ""has_command"": true, ""command_hint"": ""ufw""}, ""stage1_parse_errors"": [], ""stage1_validation_issues"": []}",0
INC_0243,security_failed_logins,"2026-02-01 10:26:51 WARN Multiple failed login attempts (50 in 5m) from 203.0.113.14 on WebLogin
2026-02-01 10:31:51 ERROR Account locked for user svc_ci
2026-02-01 10:33:51 INFO Mitigation applied: IP blocked","Engineer A: Alert: multiple failed logins in a short window.
Engineer B: Many failures targeting user svc_ci.
Engineer A: Applying a temporary firewall block.
Engineer B: Failures dropped after the block.
Engineer A: Auditing other users for similar attempts on WebLogin.",ufw deny from 203.0.113.14,Suspicious login activity from 203.0.113.14 triggered account lockouts for svc_ci.,Blocked 203.0.113.14 at the firewall and locked svc_ci temporarily.,Restrict admin access by IP allowlist and enable MFA.,"{""services_affected"": [], ""hosts"": [], ""ips"": [""203.0.113.14""], ""timeline"": [{""time"": ""2026-02-01 10:26:51"", ""level"": ""WARN"", ""event"": ""WARN Multiple failed login attempts (50 in 5m) from 203.0.113.14 on WebLogin""}, {""time"": ""2026-02-01 10:31:51"", ""level"": ""ERROR"", ""event"": ""ERROR Account locked for user svc_ci""}, {""time"": ""2026-02-01 10:33:51"", ""level"": ""INFO"", ""event"": ""INFO Mitigation applied: IP blocked""}], ""commands"": {""raw"": ""ufw deny from 203.0.113.14"", ""has_command"": true, ""command_hint"": ""ufw""}, ""stage1_parse_errors"": [], ""stage1_validation_issues"": []}",0
INC_0210,network_latency_timeout,"2026-02-01 11:26:57 ERROR API timeout in APIService
2026-02-01 11:27:07 WARN Network latency 250ms
2026-02-01 11:27:57 INFO Network stabilized","Engineer A: API timing out.
Engineer B: Network latency spike detected.
Engineer A: Monitoring traffic and error rates.
Engineer B: Latency normalized.",curl -I https://upstream-service/health,Increased network latency and/or packet loss caused timeouts for APIService.,Confirmed recovery once latency returned to normal levels.,Add upstream dependency SLO alerts and tracing.,"{""services_affected"": [""APIService""], ""hosts"": [], ""ips"": [], ""timeline"": [{""time"": ""2026-02-01 11:26:57"", ""level"": ""ERROR"", ""event"": ""ERROR API timeout in APIService""}, {""time"": ""2026-02-01 11:27:07"", ""level"": ""WARN"", ""event"": ""WARN Network latency 250ms""}, {""time"": ""2026-02-01 11:27:57"", ""level"": ""INFO"", ""event"": ""INFO Network stabilized""}], ""commands"": {""raw"": ""curl -I https://upstream-service/health"", ""has_command"": true, ""command_hint"": ""curl""}, ""stage1_parse_errors"": [], ""stage1_validation_issues"": []}",0
